,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
{2: [10]},-0.0015,0.0263,-0.0008,-0.0,-0.0011,0.0087,0.0012,-0.0002,0.0007,0.0023,-0.0008,0.0001,-0.0012,0.0044,0.0003,0.0,0.0007,0.0326,-0.0008,-0.0004,-0.0007,0.002,0.0001,-0.001,-0.0019,0.0018,0.0036,-0.0,0.0,0.0164,-0.0007,0.0018,0.0001,0.0308,-0.0017,-0.0002,-0.0025,0.0029,-0.0004,0.0002,-0.0001,0.0038,-0.0012,0.0001,-0.0014,0.0136,0.0005,0.0008,-0.0005,0.0112,-0.0029,-0.0001,-0.0045,0.0117,0.0005,0.0017,-0.0008,0.037,-0.0013,-0.0004,-0.0024,0.0038,-0.0002,-0.001,0.0006,0.0141,-0.0004,0.0,-0.0023,0.017,0.0016,-0.0012,0.0015,0.0126,0.017,0.0013,-0.0083,0.0992,0.0025,0.0052,-0.0001,0.0259,0.0006,-0.0004,-0.0034,0.0016,-0.0003,0.001,0.0017,0.0222,-0.0013,-0.0002,-0.0031,0.0014,0.0034,-0.0003,-0.0047,0.0159,0.0161,-0.0001,-0.0003,0.0221,-0.0001,-0.0261,-0.0012,0.0197,0.002,-0.0,-0.0016,0.003,-0.0005,0.001,-0.004,0.085,-0.001,-0.0012,-0.001,0.0138,-0.0012,-0.0017,-0.0013,0.0065,-0.001,-0.0003,-0.001,0.001,-0.0002,0.0003,-0.0009,0.0231,0.0001,-0.0,-0.0035,0.0148,0.0,-0.0003,-0.0006,0.0287,-0.0002,-0.0002,-0.0013,0.0708,0.0012,-0.001,0.003,0.0211,0.0008,-0.0002,0.0005,0.8356,0.0006,0.0013
{2: [11]},-0.0005,-0.0005,0.0002,-0.0003,0.0003,0.0,0.0,-0.0003,-0.0019,-0.0004,-0.0001,0.0,0.0007,0.0002,0.0002,-0.0001,-0.0001,0.0003,0.0007,0.0002,-0.0008,0.0004,-0.0001,0.0001,0.0002,-0.0002,0.0009,0.0001,-0.0002,-0.0024,-0.0003,-0.0015,0.0003,-0.0004,0.0002,0.0008,-0.0015,0.0006,-0.0001,0.0012,-0.0003,-0.0002,0.0013,0.0,0.0002,-0.0002,-0.0003,0.0012,-0.0021,-0.0008,0.0016,0.0001,-0.0046,0.0016,-0.0006,-0.0086,-0.0012,-0.0007,0.0009,0.0002,-0.0,-0.0014,0.0,0.0006,-0.0004,-0.0031,0.0002,0.0001,0.0,-0.0002,-0.0002,0.0023,0.0086,-0.009,0.0008,0.0009,0.0204,0.0063,0.0012,-0.014,0.0005,0.0001,0.0012,0.0001,-0.0039,-0.0004,0.0002,0.0058,-0.001,-0.0008,0.001,0.0001,0.0012,0.0001,-0.0003,0.0006,-0.0006,-0.0012,0.0012,-0.0003,0.0005,-0.0001,-0.0008,-0.0615,0.0003,-0.0001,0.0003,0.0002,-0.001,0.0004,-0.0003,0.0006,-0.0005,-0.0008,0.0001,0.0002,-0.0006,-0.0004,-0.0006,0.0,0.0003,-0.0002,0.0011,0.0,-0.0001,-0.0,0.0001,0.0008,-0.0,-0.0002,0.0005,0.0,0.0008,-0.0,-0.0,0.003,-0.0004,-0.0001,0.0018,-0.0,0.0001,0.0027,-0.0,0.0024,-0.0002,-0.0004,0.0008,-0.0003,0.0015,-0.0041,-0.0001,0.005
{2: [12]},-0.0002,-0.0001,0.0003,0.0007,0.0004,0.0011,0.0004,-0.0003,-0.0001,-0.0006,0.0001,0.0004,0.0002,0.0005,-0.0002,-0.0002,-0.0007,-0.0002,0.0002,-0.0004,0.0001,0.0011,-0.0004,-0.0005,-0.0003,0.0001,0.0004,0.0,0.0001,0.0003,0.0,0.0047,0.0004,0.0002,0.0009,0.0009,-0.0,0.001,0.0002,0.0005,0.0007,0.0001,-0.0013,0.0001,0.0001,0.0005,-0.0,0.0047,0.001,0.0024,0.0015,0.0,-0.0011,0.0009,0.0003,-0.0015,-0.0007,0.0,-0.0002,0.0001,-0.0,0.0006,-0.0001,-0.0008,-0.0001,-0.0026,0.0001,-0.0,0.0018,0.0,0.0001,-0.0004,0.0071,0.0014,-0.0068,0.0059,0.0068,-0.0091,-0.0008,0.0027,-0.0012,0.0002,0.0001,-0.0001,-0.0008,0.0019,0.0002,-0.0017,-0.0004,-0.0008,-0.0002,0.0003,0.0006,0.0003,0.0005,-0.0002,-0.0,0.0005,0.0001,-0.0001,0.0002,0.0002,-0.0001,0.0131,0.0002,0.0003,-0.0003,-0.0001,0.0004,0.0004,0.0001,0.0028,0.0,0.0001,-0.0011,-0.0008,0.0,0.0014,0.0001,0.0058,-0.0009,0.0007,0.0012,-0.0,0.0001,0.0004,-0.0002,-0.0006,-0.0015,0.0,0.0007,-0.0001,-0.0001,0.0013,-0.0,-0.0009,-0.001,-0.0001,0.001,-0.0001,-0.0004,0.0023,-0.0001,-0.0013,-0.0004,0.0002,-0.0001,-0.0003,-0.0004,-0.0008,0.0001,0.0004
{2: [13]},-0.0002,0.001,-0.002,0.0053,-0.0003,0.0003,0.0001,-0.0032,-0.0018,0.0022,-0.002,0.0014,-0.0012,0.0004,-0.0021,-0.0025,0.0008,0.0012,0.0013,-0.0006,-0.0015,0.0003,0.0003,-0.0021,0.0003,-0.0,-0.003,0.0024,0.0004,0.001,0.0,-0.0041,0.0006,-0.0001,-0.0004,0.004,-0.0013,-0.0009,0.0012,0.0519,0.0018,-0.0002,-0.0033,0.001,-0.0017,0.0001,0.0004,0.8592,0.0017,0.0004,0.0006,0.001,-0.0037,-0.0011,-0.0003,0.1182,0.0008,-0.0016,0.0004,-0.0013,-0.0024,0.0014,0.0008,-0.0042,-0.0,0.0223,-0.0014,0.0005,-0.0014,-0.0003,0.0007,-0.0001,-0.0033,-0.0047,-0.0874,0.0049,-0.0276,0.0316,0.0045,-0.0886,0.0002,-0.0006,-0.0007,0.0,-0.0087,-0.0001,0.0,0.0364,-0.0001,0.01,-0.0022,0.0085,-0.002,-0.0003,-0.0007,-0.0028,0.0007,-0.0001,-0.0014,0.0007,-0.0006,-0.0006,-0.001,-0.0943,0.0011,0.0001,-0.0011,0.002,-0.0034,0.0003,0.0001,-0.0067,-0.0015,-0.0005,-0.0033,0.0048,-0.0017,0.0005,-0.0002,-0.0105,0.0016,-0.0005,-0.0018,-0.0016,-0.0013,-0.0001,-0.0002,-0.0028,-0.0004,0.0006,0.0023,-0.0013,-0.003,-0.0003,-0.0001,-0.0038,0.0017,-0.0011,0.0029,-0.0013,-0.0019,0.0003,0.0001,0.0188,0.0007,-0.0008,0.0055,0.0985,0.0012,0.0071,0.0003,0.0184
{2: [14]},-0.0005,0.0042,0.0002,0.0002,-0.0008,0.0035,0.0009,-0.0003,-0.0014,0.0137,-0.0007,0.0009,-0.0004,0.0003,-0.0011,-0.0008,0.0011,0.0008,0.0002,-0.0004,-0.0005,0.0023,0.0002,-0.0031,0.0004,0.0002,-0.0031,0.0002,-0.0004,0.0086,0.0005,-0.0059,-0.0008,-0.0018,-0.0007,0.0004,0.0015,0.0013,0.0009,0.0014,0.0019,0.0028,-0.0026,0.0004,-0.0014,0.0003,0.0009,0.0037,0.0049,-0.0005,-0.0002,0.0004,-0.0039,0.0078,-0.0005,-0.0171,0.0038,0.0032,-0.0005,-0.0,0.0001,-0.0026,0.0001,-0.0066,-0.0001,0.04,-0.0,0.0002,-0.0018,0.0092,0.0005,0.0022,0.0009,0.0007,0.0061,-0.0063,-0.005,0.0251,0.0061,-0.0394,0.0005,0.0014,-0.0002,-0.0002,0.0002,-0.0017,0.0005,-0.0052,0.0005,0.031,0.0001,0.0009,-0.0016,0.0001,0.0003,0.0002,0.0041,-0.0013,0.0005,0.0002,0.0002,0.0032,0.0004,-0.0783,0.0004,0.0004,-0.0004,-0.0002,-0.0009,0.0035,0.0002,-0.0016,0.0005,0.0018,-0.0007,0.0003,-0.0012,0.0049,0.0005,-0.0003,0.0039,0.0036,-0.0008,0.0001,0.0007,-0.0011,0.0,-0.002,0.0027,0.0062,0.0008,0.0,-0.0002,-0.001,0.0001,-0.004,0.0017,0.0017,0.0018,0.0001,0.0013,-0.0055,0.0001,-0.0043,0.0005,0.0037,0.0006,0.001,0.0036,0.0002,0.0002,0.0021
{2: [15]},-0.0006,0.003,-0.0014,0.0003,-0.0011,0.0015,0.0096,-0.0001,0.0001,0.0082,-0.0017,0.001,-0.0015,0.0042,0.0008,0.0004,0.0005,0.006,-0.0023,0.001,-0.0005,-0.0007,0.0026,0.002,0.0005,-0.0022,0.8556,0.0008,-0.0016,0.0011,0.0085,-0.0036,0.001,0.0019,-0.0004,0.0028,-0.0001,-0.0008,0.0022,0.0009,0.0016,0.0017,-0.0014,0.0023,-0.0023,0.0014,0.0079,0.0055,0.006,-0.0024,-0.0024,0.0004,-0.0031,-0.0019,0.0145,-0.0003,-0.001,-0.0031,-0.0048,0.0008,0.0002,-0.0024,0.0071,0.011,0.0007,0.013,0.0055,0.0014,-0.0037,0.0069,0.0025,0.0272,-0.0002,-0.0047,-0.0411,-0.0252,-0.0503,-0.0006,-0.0697,-0.1117,0.0008,-0.0,-0.0031,0.0013,-0.0089,-0.0044,0.009,0.0149,-0.0002,0.0057,-0.0005,0.0032,-0.0017,0.0007,0.0014,0.0024,0.0012,-0.0017,0.8384,0.0002,-0.0019,0.0038,0.0018,-0.0977,0.001,-0.0012,0.033,0.0001,-0.0031,0.0015,0.0084,0.004,0.0025,0.0012,0.8184,0.0008,-0.0021,0.002,0.0107,0.0074,-0.0008,0.0027,-0.0042,0.0008,-0.0007,-0.001,0.0112,0.0202,-0.0012,0.0031,-0.0027,0.0009,-0.0026,-0.0017,0.0031,0.0318,0.0007,0.0021,-0.0007,0.0007,-0.0006,-0.0027,0.0057,0.0124,0.0004,0.0129,-0.0023,0.0026,-0.0049,0.0062,0.0021,0.1013
{2: [16]},0.0383,0.0006,0.0,0.0002,0.0527,0.0004,0.0001,-0.0018,0.044,0.0029,-0.0001,0.0003,0.0027,-0.0014,-0.0001,-0.0016,0.0513,-0.0012,0.0001,-0.0004,0.0055,0.0009,0.0002,0.0037,0.0843,-0.0009,-0.0001,0.0003,0.058,0.0025,0.0001,0.0184,0.0143,-0.0015,0.0003,0.0028,0.0006,-0.0012,0.0002,0.0008,0.1264,0.001,-0.0003,-0.0003,0.0724,-0.0004,-0.0,0.0321,0.0479,-0.0012,-0.0001,-0.0,0.0834,0.0017,-0.0002,0.1403,0.0801,-0.0027,0.0,-0.0001,0.0037,0.0009,-0.0003,-0.0027,0.0697,0.0131,-0.0002,0.0001,0.0418,-0.0015,-0.0002,0.0008,0.0016,-0.0687,0.0075,0.0046,0.0055,0.0362,0.0024,-0.0198,0.1765,-0.0005,0.0009,-0.0005,0.0011,-0.0013,-0.0001,0.0379,0.0658,0.0065,0.0003,0.0006,0.0454,0.0003,-0.0002,-0.0005,0.0631,-0.0014,-0.0003,-0.0001,0.1778,0.0034,0.0002,0.2168,0.0521,-0.0011,-0.0002,-0.0004,0.0668,-0.0012,-0.0003,0.0279,0.0468,-0.0012,-0.0014,-0.0002,0.149,0.0001,0.0001,0.0355,0.1625,-0.0007,-0.0001,-0.0,-0.0005,-0.0008,-0.0001,0.0149,0.2264,0.0016,0.0005,0.0,-0.0037,-0.0013,-0.0001,0.0098,0.2478,-0.0005,0.0002,-0.0002,0.0009,-0.0014,-0.0001,0.0052,0.3878,0.0011,-0.0002,0.0018,0.1915,0.1306,0.0,0.0023
{2: [17]},-0.002,-0.0008,-0.0002,-0.0002,0.0,-0.0004,-0.0003,-0.0006,-0.0021,-0.0004,0.0005,0.0001,0.0002,0.0018,-0.0011,-0.001,-0.0006,-0.0012,-0.0,-0.0004,-0.0005,-0.0002,-0.0005,0.0024,-0.0012,0.0007,-0.0012,-0.0,-0.0004,0.001,-0.0001,-0.0023,-0.001,-0.0007,-0.0012,0.0003,-0.0024,0.0004,0.0004,-0.001,-0.0011,0.0003,-0.001,-0.0004,-0.0011,0.0001,-0.0007,-0.0007,-0.0014,-0.0014,-0.002,-0.0001,0.0001,-0.001,-0.0011,0.0058,-0.0014,-0.0017,-0.0011,0.0001,0.0002,-0.0002,-0.0,0.0024,-0.0005,-0.0066,-0.0001,0.0001,-0.001,0.0016,-0.0016,-0.003,-0.0002,0.0002,0.0397,-0.0074,0.0089,0.0101,-0.008,-0.0037,-0.0013,0.0005,-0.0003,-0.0002,-0.0039,-0.0005,-0.0003,-0.0045,-0.0023,-0.0051,0.0004,0.0002,0.0008,0.0005,-0.0016,-0.0006,-0.0023,0.0005,-0.0004,0.0002,-0.0009,0.0002,-0.0012,-0.0238,-0.0012,-0.0001,-0.0004,-0.0001,-0.0014,0.0005,-0.0006,-0.0023,-0.0013,0.0004,-0.0004,-0.0003,-0.0006,0.0033,-0.001,-0.0029,-0.002,-0.0007,-0.0001,0.0001,-0.0002,0.0008,0.0002,0.0025,-0.0019,-0.0009,-0.0002,-0.0003,-0.0004,0.0002,-0.0006,-0.0002,-0.0016,0.0001,-0.0001,0.0002,0.0001,-0.0056,-0.0002,0.0008,0.0007,-0.0005,-0.0005,-0.0001,0.0002,0.0958,-0.0005,-0.0013
{2: [18]},-0.0008,0.0075,-0.0001,0.0001,0.0005,0.0012,-0.0007,-0.0,-0.0,0.0176,0.001,0.0001,-0.0002,-0.0017,0.0003,0.0003,-0.0001,0.0047,0.0004,-0.0002,-0.0,-0.0019,-0.0002,0.0009,-0.0009,0.0014,0.0083,0.0001,0.0033,-0.0035,0.0003,0.0123,-0.0003,0.0086,0.0009,-0.0003,-0.0011,-0.0008,0.0004,0.001,-0.0008,0.0061,0.0004,0.0002,0.0005,-0.0017,-0.0006,0.0057,-0.0023,-0.0017,0.0062,0.0001,-0.0007,-0.0032,-0.0008,0.0372,-0.0005,-0.0011,-0.0004,-0.0001,-0.0001,-0.0023,-0.0007,0.0025,0.0003,0.0277,-0.0007,0.0,-0.0007,-0.0016,0.0003,-0.0029,-0.0032,0.0157,0.0457,0.0032,-0.0023,0.0197,-0.0011,0.0235,0.0008,0.0008,-0.0008,-0.0002,-0.0013,-0.0011,-0.0001,0.0198,0.0005,0.0014,-0.0,0.0003,0.0009,-0.0006,0.0008,0.0003,-0.0045,0.0004,0.0235,-0.0002,0.0011,-0.0009,-0.0005,-0.0644,-0.0008,0.0007,0.0062,-0.0002,0.0017,-0.0016,-0.0003,0.0137,-0.0023,0.0029,0.0182,-0.0011,0.0008,-0.0017,-0.0005,0.0108,-0.0002,0.0004,-0.0008,-0.0001,-0.0002,-0.0012,-0.0001,0.0106,-0.0001,0.003,-0.0005,0.0,0.0003,-0.0015,-0.0005,0.0095,-0.0008,0.0001,-0.0003,-0.0001,0.0008,-0.0038,0.0,0.0042,0.0009,0.017,0.0015,0.0002,-0.0003,0.0097,0.0001,0.0098
{2: [19]},0.0055,-0.0021,-0.0019,0.0001,0.009,0.0021,-0.002,0.0008,-0.0018,-0.0008,-0.0026,-0.0003,0.0031,-0.0013,-0.0042,-0.0025,0.0008,-0.0003,-0.0017,-0.0009,0.0021,-0.0025,-0.0011,-0.0071,0.0039,-0.0014,0.8231,-0.0001,0.0007,-0.0029,-0.001,-0.0072,-0.0003,-0.0009,-0.0024,-0.0005,0.0012,0.001,-0.0014,-0.0007,0.0021,-0.0009,0.797,-0.0001,0.003,-0.002,-0.0025,-0.0044,-0.0044,-0.0018,-0.0035,0.0003,-0.0062,-0.0031,-0.0051,-0.0253,-0.0,-0.0008,-0.0039,-0.0004,0.0016,-0.0071,-0.0017,-0.0129,0.001,-0.0064,-0.0012,0.0003,0.0045,-0.0006,-0.0034,-0.005,0.0177,0.0348,0.0528,0.0167,0.0387,0.1142,-0.0349,0.0414,0.0046,0.0018,-0.0012,-0.0012,-0.0057,-0.0052,-0.0012,-0.0157,-0.0012,0.0039,-0.0029,-0.0019,0.0002,-0.0024,-0.0039,-0.0009,-0.0023,-0.0019,0.789,0.0002,0.0009,0.0025,-0.0022,-0.1225,0.0022,-0.0017,0.802,-0.001,0.0005,-0.0001,-0.002,-0.0029,-0.0003,-0.0028,0.8276,-0.0007,0.0013,0.0018,-0.0023,-0.0066,0.0002,-0.0003,-0.0038,-0.0012,0.0002,-0.0039,-0.0014,-0.0058,-0.0004,-0.0017,-0.0004,-0.0006,-0.0006,-0.0026,-0.0016,-0.0091,0.0014,-0.0006,-0.0007,-0.0006,0.0009,-0.0123,-0.0006,-0.0043,-0.0001,-0.0006,-0.0,-0.0008,0.0038,-0.0008,-0.0007,-0.0035
{2: [20]},0.9176,0.0002,0.0,-0.0013,0.9186,-0.0073,-0.0001,-0.0003,0.387,0.0008,0.0001,0.0033,0.7346,-0.0046,0.0,-0.0007,0.8682,-0.0001,0.0009,-0.001,0.8802,0.0126,0.0002,0.0004,0.3973,0.0003,-0.001,0.0014,0.8861,0.0404,0.0,-0.0022,0.9274,-0.0001,-0.0003,0.0015,0.8852,-0.005,-0.0002,-0.0002,0.9523,0.0002,-0.0007,0.0289,0.9372,-0.0034,0.0,-0.0003,0.9187,0.001,0.0012,0.0091,0.798,0.0175,-0.0003,-0.0049,0.8407,0.0003,0.0013,0.0042,0.7929,0.0478,0.0001,0.0002,0.7482,0.0007,0.0002,0.0114,0.8082,0.0016,0.0002,-0.0023,-0.05,0.0281,-0.0016,-0.0023,0.0201,0.0728,0.0006,-0.0328,0.9305,0.0007,0.0007,0.0474,0.8749,0.063,-0.0001,-0.0006,0.7109,-0.0038,0.0001,0.0414,0.8313,0.005,0.0002,-0.0003,0.9162,0.0008,-0.0005,0.0016,0.9163,0.0436,-0.0001,-0.0141,0.8799,0.0002,-0.0002,0.0446,0.9291,-0.0039,0.0,-0.0017,0.8251,0.0002,-0.002,0.031,0.9118,-0.0025,0.0001,-0.0033,0.752,0.0004,0.0006,0.0078,0.8665,0.0197,-0.0,-0.0001,0.8646,0.0005,0.0003,0.0016,0.7502,0.0537,-0.0,-0.0002,0.9069,0.0002,0.0016,0.005,0.7921,0.9023,-0.0,-0.0007,0.9222,0.0007,0.0005,0.2604,0.7269,0.8658,0.0,-0.0009
{2: [21]},0.0006,-0.0008,0.0004,0.0001,-0.0001,0.0015,0.0009,-0.0005,0.0009,-0.0006,0.0012,0.0004,0.0001,0.0006,0.0003,-0.0008,0.001,-0.0011,0.0005,0.0001,-0.0001,-0.0004,0.0001,0.0006,0.0007,-0.0005,-0.001,0.0001,0.0005,0.0006,0.0002,-0.0037,-0.0002,-0.0004,-0.0005,-0.0001,-0.0002,0.0003,0.0008,-0.0007,0.0012,-0.0002,-0.0005,0.0002,-0.0003,0.0006,0.0005,-0.0022,0.0026,-0.0002,-0.0008,0.0001,-0.0001,0.0004,-0.0001,-0.0029,0.0024,-0.0008,-0.0004,-0.0,-0.0009,-0.0004,0.0009,-0.0016,0.0,-0.0027,-0.0004,0.0001,-0.0009,0.0018,0.0019,-0.0026,0.0019,-0.0002,-0.0011,0.0088,-0.0095,-0.0056,-0.0014,0.0032,-0.0001,0.0004,-0.0001,0.0003,-0.0001,-0.0006,0.0003,-0.0015,0.0006,-0.0026,0.0028,0.0001,0.0004,0.0005,-0.0002,-0.0008,0.0025,0.0006,0.0018,0.0,-0.0005,0.0011,-0.0002,-0.0507,0.0013,0.0002,-0.0,-0.0001,0.0003,0.0002,-0.0,-0.002,0.0024,-0.0001,-0.0005,0.0,-0.0002,0.0004,-0.0002,-0.0023,0.0028,0.0001,-0.0002,0.0001,-0.0002,-0.0005,0.0005,-0.0,0.0025,0.0004,0.0021,0.0002,-0.0031,0.0006,0.0003,-0.0004,0.0005,0.0002,0.0019,0.0001,0.0008,0.0093,0.0004,0.0005,0.0002,-0.0001,0.002,0.0007,0.0007,0.0032,0.0014,0.0007
{2: [22]},-0.0001,-0.0002,0.0,0.0001,0.0007,-0.001,-0.0004,0.0013,0.0008,-0.0004,-0.0001,0.0001,0.0007,-0.0011,-0.0016,0.0018,0.0011,0.0005,0.0,0.0004,0.0007,0.002,0.0003,0.0035,0.0003,-0.0002,-0.0015,0.0001,0.001,-0.0023,-0.0002,0.0156,-0.0001,-0.0002,0.0003,-0.0002,0.0017,-0.0009,0.0,0.0019,0.0031,-0.0001,-0.0006,0.0001,0.0003,-0.0006,-0.0005,0.0057,0.0021,-0.0001,0.001,0.0001,0.004,-0.0017,-0.0005,0.0226,0.0011,-0.0006,-0.0006,0.0004,0.0011,0.0021,-0.0005,0.004,-0.0,-0.0034,-0.0007,0.0,0.0013,0.0007,-0.0007,0.0051,-0.0011,0.005,-0.0055,-0.0018,0.0092,0.0259,-0.004,-0.0029,0.0013,0.0001,0.0007,0.0002,0.002,-0.0002,-0.0003,0.0024,0.0004,-0.0028,-0.0015,0.0,0.0012,-0.0008,-0.0012,0.0014,0.0088,0.0004,-0.0004,0.0001,0.001,-0.0007,-0.0009,0.1155,0.0007,0.0001,-0.0,0.0001,0.0008,-0.0003,-0.0006,0.0067,0.0039,-0.0003,-0.0012,0.0002,0.0005,-0.0008,-0.0002,0.0103,0.0002,-0.0003,0.0007,0.0002,0.0009,0.0009,-0.0008,0.0029,0.0001,0.0002,-0.0002,0.0002,0.0018,0.0008,-0.0004,0.0041,0.0014,0.0001,0.0013,0.0003,0.0023,0.0032,-0.0004,0.0029,-0.0,-0.0001,0.0016,0.0009,0.0054,0.0027,-0.0007,0.0029
{2: [23]},-0.0009,-0.0003,-0.0007,-0.0009,-0.0001,0.0091,-0.0011,0.0006,-0.0018,-0.0002,0.0002,-0.0019,-0.0005,0.0001,-0.0037,-0.0013,-0.0006,-0.0006,0.0,-0.001,-0.0004,0.0049,0.0001,-0.0009,-0.0015,0.0004,-0.0002,-0.0009,0.0005,0.0013,-0.0001,0.0126,-0.0011,0.0006,0.0009,-0.0005,-0.0015,0.0027,0.0004,0.0014,-0.0007,0.0001,-0.0001,-0.0011,-0.0004,0.0022,-0.0005,0.0463,-0.0035,-0.0015,-0.0029,-0.0003,-0.0042,0.002,-0.0014,0.0873,-0.002,-0.0022,-0.0027,-0.0016,-0.0025,0.0041,-0.0014,-0.0076,-0.0005,0.0004,-0.0005,-0.0007,0.0003,-0.0006,-0.0029,0.011,0.008,0.0068,0.0483,-0.0246,-0.0114,0.0179,0.0069,0.0561,-0.0018,0.0002,0.0011,-0.002,-0.007,0.0036,-0.001,0.0003,-0.0025,0.0014,-0.0009,-0.0019,-0.0009,-0.0007,-0.0029,0.0006,-0.0039,0.0002,0.0041,-0.0002,-0.0001,-0.0021,-0.0012,-0.0541,-0.0015,-0.0007,0.0005,-0.0011,-0.0006,0.0013,-0.0009,0.0165,-0.0031,-0.0015,-0.0005,-0.0017,-0.0001,0.005,-0.0008,0.032,-0.003,-0.0001,-0.002,-0.0017,-0.0003,0.0064,-0.0013,-0.0026,-0.0047,0.0029,-0.002,-0.0012,-0.0034,0.0058,-0.0011,0.0008,-0.0018,-0.0013,-0.0024,-0.0012,-0.0024,0.0251,-0.0006,0.0081,-0.0,-0.0013,-0.0027,-0.0019,-0.0035,0.02,-0.0009,0.0051
{2: [24]},-0.0002,0.0001,-0.0014,-0.0004,-0.0005,0.0006,-0.0017,-0.0004,0.0007,-0.0003,-0.0023,0.0002,-0.0007,-0.0017,-0.0022,-0.0019,0.0002,-0.0031,-0.0017,-0.0014,-0.0009,-0.0017,-0.0011,-0.0052,-0.0005,-0.0027,-0.0063,-0.0008,-0.0004,0.0005,-0.0008,-0.0087,-0.0008,-0.0008,-0.0021,0.0017,-0.003,-0.0021,-0.0013,-0.002,-0.0008,-0.0004,-0.0048,0.0,-0.002,0.0005,-0.0013,-0.0042,-0.0022,-0.0035,-0.0053,-0.0,-0.0083,-0.0008,-0.0031,-0.025,0.0005,-0.0042,-0.0034,-0.0013,-0.0008,-0.0037,-0.0017,-0.0088,-0.0001,-0.0001,0.0009,-0.0005,-0.0028,-0.0013,-0.0006,-0.0035,0.0055,0.0017,-0.0369,-0.0071,0.0189,0.041,-0.0165,-0.0148,-0.0,-0.0011,-0.0031,-0.0007,-0.0063,-0.0054,-0.0006,-0.0141,0.0005,-0.0032,-0.0036,-0.0002,-0.0006,-0.0008,-0.0022,-0.0013,-0.0045,-0.0023,-0.0036,-0.001,-0.0009,-0.0026,-0.0025,-0.1209,0.0002,-0.0021,-0.0016,-0.0007,-0.0035,-0.0007,-0.0014,-0.0029,-0.0015,-0.003,-0.0059,0.0003,-0.0023,-0.0001,-0.0011,-0.0048,0.0,-0.0028,-0.0034,-0.0008,-0.0011,-0.0023,-0.0009,-0.0052,-0.0014,-0.0011,-0.0028,-0.0008,-0.0028,-0.0025,-0.0016,-0.0062,-0.0002,-0.0012,-0.0016,-0.0012,-0.0002,-0.0079,-0.0011,-0.004,0.0001,-0.0011,-0.0002,-0.0006,-0.0023,-0.0062,-0.0008,-0.0028
{2: [25]},0.0013,0.0083,0.0016,0.0009,-0.0006,0.0022,0.0017,-0.0004,0.0051,0.0043,0.0051,-0.0001,-0.0006,-0.0063,0.0003,-0.0006,0.0016,0.0011,-0.0015,0.0001,-0.0004,0.0034,-0.0007,-0.0018,0.0025,0.0016,0.0041,-0.0003,0.0004,0.0716,0.0001,-0.0015,0.0016,0.0225,0.0005,0.0,-0.0013,0.0051,0.0027,0.001,0.0029,0.0016,0.0013,-0.0002,-0.0005,0.017,0.0004,0.0052,0.0055,0.0052,-0.0035,-0.0001,0.0023,0.0032,0.0018,0.0213,0.0021,0.0086,-0.003,-0.0,-0.0014,0.039,-0.0012,-0.0013,0.0008,-0.0039,0.0091,0.0005,-0.0015,0.0079,0.0024,-0.0042,0.0004,0.0131,0.0107,-0.0044,0.0155,0.1207,-0.0061,0.0169,0.0034,-0.0009,-0.0029,-0.0003,-0.0019,0.0277,0.0003,0.001,0.0036,0.0368,0.0006,0.0006,-0.0013,-0.0023,0.0039,-0.0003,0.0128,0.004,0.877,0.0001,-0.0003,0.0822,0.0005,-0.069,0.0025,0.0081,0.0061,-0.0002,-0.0004,0.0122,-0.0002,0.0055,0.005,0.0158,-0.0036,-0.0007,-0.0001,0.048,0.0004,0.0111,0.0029,-0.0031,-0.0031,0.0003,-0.0015,0.0199,0.0008,-0.0021,0.0025,-0.0046,-0.0016,0.0002,-0.0019,0.0015,0.0004,-0.0035,0.0008,0.0092,-0.0002,-0.0002,0.0004,0.0437,0.0002,-0.0007,0.0014,0.0945,-0.0012,0.0001,-0.0014,0.8043,0.0014,-0.0017
