,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
{2: [10]},-0.0014,0.006,-0.0001,-0.0001,0.0005,0.0051,0.0012,0.0003,-0.0012,0.0291,-0.0002,0.0001,0.0019,0.0017,0.0024,0.0005,-0.0009,0.0012,0.0019,-0.0001,0.0001,0.0064,0.0007,-0.0012,-0.0022,0.0008,0.0078,-0.0001,0.0013,0.0064,0.0001,0.0015,-0.0009,0.0005,0.0011,-0.0,0.0015,0.002,-0.0004,0.0008,-0.0028,0.0007,0.0057,0.0001,0.0004,0.0052,0.0007,0.0024,-0.0032,-0.0005,0.0096,-0.0001,0.0008,0.0116,-0.0014,0.0027,-0.0003,0.004,0.0071,0.0,0.0007,0.0037,0.0002,0.0034,-0.001,0.0689,-0.0001,0.0001,0.0009,0.0017,0.0024,0.0016,0.0019,-0.0222,0.0563,-0.0,-0.0199,0.0949,-0.01,-0.0032,0.0005,0.0019,0.0045,-0.0003,0.005,0.0005,-0.0001,0.0001,-0.0004,0.0499,0.0012,0.0001,0.0028,-0.0006,0.002,0.0003,-0.0063,0.0015,0.0022,0.0001,0.0,0.0051,0.0018,0.0272,-0.0023,0.0003,0.0026,-0.0001,0.0014,0.0028,0.0008,0.0009,-0.0067,0.002,0.0061,-0.0002,0.0008,0.0106,0.0011,0.0022,0.0001,0.0059,0.0038,-0.0001,0.0012,0.0033,-0.0003,0.0007,-0.0006,0.0036,0.0096,0.0001,-0.0001,0.0024,-0.0008,0.0006,-0.0006,0.0028,0.0088,-0.0,0.0008,0.0414,0.0001,0.0005,0.0007,0.0009,0.0031,-0.0002,0.0056,0.0187,0.0002,0.0011
{2: [11]},-0.0,0.0006,-0.0001,0.0002,0.0002,-0.0002,0.0002,-0.0003,-0.0002,0.0001,-0.0008,0.0,0.0008,-0.0002,-0.0005,-0.0003,-0.0004,0.0005,-0.0006,0.0001,0.0002,-0.0007,0.0,0.0008,-0.0003,0.0011,-0.0002,-0.0001,0.0007,-0.0011,-0.0001,-0.0007,0.0008,0.0004,-0.0008,0.0,0.0005,0.0003,0.0002,0.0004,-0.0004,0.0004,0.0002,-0.0,0.0002,-0.0003,-0.0003,-0.0008,0.0006,0.0009,-0.0007,-0.0002,0.0013,0.0003,0.0001,0.0027,-0.0011,0.0002,-0.0006,-0.0001,0.0002,-0.0007,-0.0003,0.0002,-0.0004,0.001,-0.0002,0.0001,-0.0003,-0.0001,-0.0005,-0.0008,0.0035,0.0052,-0.0184,0.0039,0.0369,0.0182,0.0005,0.008,-0.0002,0.0004,-0.0004,-0.0001,0.0007,0.0005,-0.0001,0.0025,-0.0004,0.0014,-0.0009,0.0006,0.0009,0.0,-0.0004,-0.0002,0.0002,0.0014,-0.0001,-0.0001,0.0005,-0.0001,-0.0002,-0.0098,-0.0002,0.001,0.0001,0.0001,0.0009,-0.0003,-0.0001,-0.0005,0.0002,0.0011,0.0004,0.0,0.0007,-0.0007,-0.0003,-0.0,-0.0012,0.0004,-0.0013,-0.0003,0.0006,-0.0003,-0.0002,0.001,-0.0007,0.0008,-0.0002,-0.0003,0.0001,0.0005,0.0,0.0013,-0.001,0.0001,-0.0008,-0.0001,0.0019,0.0002,-0.0002,0.0012,-0.0007,0.0007,-0.0009,-0.0003,0.0041,-0.0001,-0.0002,0.0012
{2: [12]},0.0005,0.0006,-0.0002,0.0002,0.0003,0.0005,0.0003,0.0001,0.0009,-0.0001,-0.0004,0.0003,-0.0002,0.0,0.0009,0.0001,0.0,-0.0005,-0.0,-0.0002,0.0001,-0.0001,-0.0001,0.0002,0.002,-0.0003,-0.0002,0.0001,0.0007,-0.0001,0.0001,0.0007,0.0,0.0005,0.0001,-0.0002,-0.0003,-0.0,0.0001,0.0003,0.0018,0.0001,0.0001,0.0001,0.0006,-0.0001,-0.0,0.0017,-0.0001,0.0001,0.0009,-0.0,-0.0004,0.0003,0.0001,0.0026,-0.0002,-0.0002,0.0,0.0,0.0003,-0.0005,-0.0002,-0.0002,0.0004,-0.0004,-0.0002,0.0002,-0.0,0.0,0.0006,0.0004,-0.0001,-0.0038,-0.0048,0.0024,0.0038,0.0034,0.0014,0.0007,-0.0006,-0.0003,-0.0,0.0,0.0008,-0.0003,0.0001,-0.0003,0.001,0.0017,-0.0005,0.0006,0.0004,0.0002,0.0009,-0.0,0.0057,0.0,-0.0,0.0001,0.0006,0.0001,0.0002,-0.0031,0.0018,-0.0,-0.0,0.0002,0.001,0.0002,0.0001,0.0008,0.0033,-0.0001,-0.0001,0.0001,0.0006,0.0002,0.0002,0.0013,0.0001,-0.0004,-0.0,0.0,0.0001,-0.0004,-0.0001,-0.0002,-0.0005,-0.0003,-0.0001,0.0,0.0006,-0.0002,0.0001,-0.0001,-0.0004,-0.0002,0.0001,0.0001,0.0001,-0.001,0.0001,0.0004,-0.0001,-0.0002,-0.0003,-0.0,0.0004,-0.0008,0.0001,0.0003
{2: [13]},-0.0009,-0.0,0.0004,0.0004,0.002,-0.0,-0.0001,0.0396,-0.0018,0.0004,0.0026,0.0005,0.0018,0.0002,-0.002,0.0534,-0.0003,0.0002,0.0002,0.0004,-0.0004,-0.0004,0.0002,0.1358,-0.0017,0.0,-0.0015,-0.0001,0.0013,0.0007,-0.0005,0.1379,-0.0002,-0.0004,0.0037,-0.0007,-0.0002,-0.0008,-0.0002,0.1114,-0.0015,0.0001,-0.0001,0.0017,0.0029,-0.0003,-0.0003,0.0869,-0.0012,0.0006,0.0039,0.0,0.0046,-0.0004,-0.0021,0.3103,-0.0014,0.0,-0.0014,0.0004,-0.0007,-0.0011,0.0009,0.1959,-0.0003,-0.0001,0.0007,0.0006,0.0047,-0.0002,-0.0022,0.1563,-0.005,0.0029,-0.0193,0.0313,0.0207,0.0184,-0.0041,0.0193,-0.0005,0.0004,-0.0007,0.0004,-0.0034,-0.0008,-0.0002,0.5804,-0.0018,-0.0014,0.001,0.0002,0.001,-0.0005,-0.0029,0.041,-0.0055,0.0004,0.0009,0.0008,0.0006,-0.0005,-0.0011,0.5294,-0.001,0.0004,-0.0,0.0003,0.0041,-0.0001,-0.0007,0.0737,-0.0031,-0.0001,-0.001,0.0002,0.0012,-0.0008,-0.0007,0.1151,-0.0013,0.0005,0.0013,-0.0003,-0.0009,-0.0002,-0.0,0.249,-0.0018,0.0014,0.0014,-0.0002,0.0,-0.0,-0.0002,0.1948,-0.0008,0.0001,0.0012,-0.0001,-0.0019,-0.0011,0.0001,0.2716,-0.0003,0.0005,-0.0005,0.0022,-0.0037,-0.0022,-0.0,0.1086
{2: [14]},0.0009,0.0034,0.0007,0.0004,0.0001,-0.0005,0.0004,-0.0001,0.0001,0.003,0.0,0.0002,0.0008,-0.0008,-0.0008,0.0008,0.0027,0.0012,0.0002,-0.0001,-0.0,0.001,0.0001,0.002,0.002,0.0016,0.001,-0.0001,0.0003,-0.0005,0.0002,0.001,0.0016,-0.0003,0.0016,-0.0004,0.0008,-0.0006,0.0013,0.0002,0.0029,0.0013,0.0012,0.0005,0.0001,-0.0014,0.0014,0.0004,0.0042,-0.0004,0.0035,0.0005,-0.0006,-0.0009,0.0001,0.0002,0.002,0.0009,-0.0001,-0.0001,0.0007,-0.0003,0.0001,0.0007,0.0006,0.0143,0.0003,0.0002,-0.0002,-0.0008,-0.0001,0.004,0.0052,-0.0057,-0.0217,-0.0066,0.006,0.0452,-0.0064,-0.0048,0.0029,0.0001,0.0013,-0.0001,-0.0014,0.0017,0.0003,0.0058,0.0014,0.0041,0.0008,0.0,0.0004,-0.0003,0.0002,0.001,0.0107,0.0009,0.0016,0.0,0.0001,-0.0011,0.0014,-0.0203,0.0025,0.001,0.0007,0.0002,0.0005,-0.0005,0.0004,0.0005,0.006,0.0007,0.0015,0.0007,0.0007,0.0007,0.001,-0.0015,0.004,0.0017,0.001,-0.0002,-0.0004,0.0004,0.0002,0.001,0.0051,0.0008,0.0012,-0.0002,0.0001,0.001,0.0001,0.0003,0.002,-0.0002,-0.0005,-0.0001,-0.0013,0.0052,0.0,0.001,0.0006,0.0002,-0.0001,0.0006,-0.0021,0.0023,0.0001,0.0031
{2: [15]},-0.0019,-0.001,0.0009,0.0005,-0.0009,-0.0016,-0.0016,0.0033,-0.0005,0.0073,0.0012,0.0018,-0.0013,-0.0008,-0.0018,0.0053,-0.0,-0.0037,0.0016,-0.0002,0.0001,0.0006,-0.0002,0.0022,-0.0023,-0.0027,-0.0001,0.0003,0.0008,-0.002,-0.0001,0.0042,0.0001,-0.0026,-0.0001,0.002,-0.0023,-0.0004,-0.0011,0.0078,-0.0003,-0.0004,-0.0016,0.0005,-0.0007,-0.0007,-0.0012,0.0106,0.0025,-0.0035,-0.0025,0.0002,-0.0027,-0.0002,-0.0032,0.015,0.0008,-0.0035,0.0,0.0013,-0.0001,0.0004,-0.0004,0.01,0.0001,0.0218,0.0011,0.0016,-0.0028,-0.0004,0.0002,0.0075,-0.0017,0.0187,0.0009,0.0055,0.0394,-0.068,-0.0602,0.0012,0.0002,-0.0015,0.0004,0.0017,-0.0061,-0.0005,0.0015,0.0551,-0.0014,-0.0007,0.0012,0.0017,-0.0011,-0.0006,-0.0018,0.0054,-0.0035,-0.0026,0.0001,0.0004,-0.0005,-0.001,-0.0029,0.14,-0.0006,-0.001,-0.0,-0.0006,-0.001,-0.0011,-0.0014,0.0054,0.0004,-0.0022,-0.0015,-0.0005,-0.0005,0.0022,-0.002,0.0033,0.0015,-0.0029,0.0018,0.0011,-0.0009,0.0005,0.0007,0.0154,0.0016,-0.0021,0.0023,0.0006,-0.0031,-0.0002,-0.0007,0.0114,0.0004,-0.0019,0.0038,-0.0,-0.0017,0.01,0.0004,0.0246,0.0002,-0.0016,0.0036,0.0012,-0.0042,0.0148,-0.0003,0.0239
{2: [16]},0.8881,0.0382,0.0003,0.0025,0.4265,0.0017,0.0004,0.0414,0.7635,0.0144,0.0004,0.001,0.1685,0.0003,0.0001,0.0517,0.6613,0.0261,0.0005,-0.0005,0.133,-0.003,-0.0002,0.2472,0.7881,0.0089,0.0008,0.0017,0.0667,-0.0004,0.0,0.3363,0.7456,0.0263,0.0009,0.0024,0.0747,-0.0017,0.0003,0.2122,0.8094,0.0128,0.0007,0.0007,0.5026,0.0,0.0,0.2152,0.8623,0.0153,0.001,0.0007,0.3154,-0.002,0.0001,0.6833,0.8705,0.0311,0.0012,0.0002,0.1038,-0.0058,-0.0006,0.2022,0.8727,0.0235,0.0002,0.0007,0.3762,-0.0007,-0.0001,0.1189,0.008,-0.0196,-0.0012,0.0118,0.034,0.0665,0.0058,-0.0581,0.9355,0.0141,0.002,0.0001,0.082,-0.0069,-0.0001,0.4714,0.8479,0.0368,0.0011,0.0011,0.2168,-0.0003,0.0005,0.0312,0.7721,0.0142,0.0007,0.0009,0.1677,0.001,0.0001,0.7276,0.7777,0.0085,0.0003,0.0003,0.2912,-0.0012,-0.0002,0.1915,0.6533,0.0154,0.0012,0.0007,0.3929,-0.0004,0.0002,0.3025,0.8392,0.0187,0.0012,-0.0006,0.1741,-0.0032,-0.0007,0.3362,0.8619,0.0266,0.0009,-0.0007,0.0858,-0.0029,-0.0005,0.1566,0.8987,0.011,0.0003,-0.0003,0.0927,-0.0116,-0.0002,0.174,0.9329,0.0108,0.0005,-0.0001,0.0792,-0.0085,0.0,0.0906
{2: [17]},-0.0006,-0.0013,-0.0004,-0.0007,-0.0004,-0.002,-0.0011,-0.0011,-0.0006,-0.0009,0.0002,-0.0001,-0.0001,-0.0021,-0.0012,-0.001,0.0,-0.0022,0.0006,-0.0007,-0.0001,-0.0014,0.0001,-0.0007,0.0003,-0.0014,-0.0011,-0.0001,0.0004,-0.0023,-0.0003,0.0,-0.0004,-0.0014,-0.0011,-0.0004,-0.0024,-0.001,-0.0007,-0.0006,-0.0,-0.0005,-0.001,-0.0003,-0.0002,-0.0015,-0.0005,0.0008,-0.0002,-0.0012,-0.0017,0.0001,-0.0026,-0.0019,-0.0018,-0.0018,0.0007,-0.0038,-0.0001,-0.0005,-0.0007,-0.002,0.0003,0.0001,-0.0001,-0.0054,0.0001,0.0003,-0.0006,-0.0028,-0.0009,-0.0026,-0.0039,0.002,0.0297,-0.0013,-0.0396,-0.0552,-0.0065,-0.0468,0.0008,-0.0012,0.0004,-0.0006,-0.0027,-0.0025,-0.0001,-0.0043,-0.001,-0.003,-0.0001,0.0001,-0.0004,-0.001,0.0004,-0.0004,0.0001,-0.0012,-0.001,0.0001,-0.0003,-0.0012,-0.0004,-0.0147,0.0003,-0.0013,-0.0007,-0.0003,-0.0004,-0.0016,-0.0005,-0.0005,0.0012,-0.0018,-0.0008,-0.0004,-0.0,0.0012,-0.0004,0.0007,-0.0006,-0.0025,0.0009,-0.0,-0.0005,-0.001,0.0001,0.0028,-0.0001,-0.0029,0.0003,-0.0003,-0.001,-0.0008,-0.0004,0.0001,-0.0004,-0.0011,0.0003,-0.0,-0.0002,-0.0029,-0.0001,-0.0014,0.0005,-0.0017,-0.0,-0.0004,0.0015,-0.0024,-0.0,0.0004
{2: [18]},-0.001,0.0047,0.0009,-0.0,-0.0001,0.0023,-0.0007,0.0036,-0.0002,0.01,0.0011,0.0001,0.0006,-0.0002,-0.0,0.0058,-0.0009,0.0039,0.0018,0.0003,0.0003,0.0004,0.0,0.0106,-0.0003,-0.0005,0.0016,0.0002,0.0021,-0.0008,0.0001,0.0182,-0.0009,0.0022,0.0002,-0.0,-0.0014,0.0016,0.0,0.0043,-0.0012,-0.0,0.0008,-0.0,0.0018,0.0003,-0.0002,0.0104,-0.0047,-0.0022,0.0011,0.0001,-0.001,-0.0028,-0.0023,0.0207,-0.0008,0.0041,0.0022,0.0,0.0002,-0.0004,-0.0003,0.0318,-0.0002,0.0439,0.0006,0.0001,0.0001,0.0013,0.0003,0.0186,-0.0001,-0.0269,0.0016,0.0041,0.0127,0.0692,0.0185,0.0102,0.0008,0.0005,0.0025,-0.0004,0.0002,-0.0037,0.0001,0.0439,-0.0004,0.0352,0.003,-0.0,0.0015,0.0005,-0.0003,0.0047,-0.0043,-0.0011,0.0006,-0.0,0.001,0.0006,-0.0006,0.2626,-0.0008,-0.0015,0.0007,0.0001,0.0014,-0.0006,-0.0005,0.0072,-0.0031,-0.0026,0.0011,0.0001,0.0012,0.0011,-0.0008,0.0108,-0.0009,0.0026,0.0032,0.0001,-0.0001,0.0004,-0.0002,0.0134,-0.0032,0.0028,0.0019,0.0001,0.0003,-0.0014,-0.0003,0.0163,-0.0009,0.0021,0.0016,0.0001,0.0,-0.0035,0.0001,0.013,0.0001,0.0031,0.0019,0.0001,-0.0006,-0.0035,0.0001,0.0086
{2: [19]},0.0088,0.0047,0.0029,0.0001,0.0057,0.0039,-0.0004,0.003,0.0019,0.0002,0.0004,0.0009,0.0054,0.0032,-0.0009,-0.0015,0.0045,-0.0003,0.0006,-0.0004,0.0041,0.0062,0.0008,-0.0021,0.0074,-0.0003,-0.0019,0.0004,0.0009,-0.0008,0.0018,0.0025,0.0088,0.0001,0.0015,0.0012,0.0024,0.0001,0.0011,-0.0008,0.0103,0.0004,0.0009,0.0008,0.0031,0.004,0.001,-0.0027,0.0058,-0.0015,-0.0042,0.0003,0.0015,0.0006,0.0016,-0.0176,0.0056,-0.0002,-0.0002,-0.0002,0.0048,0.0067,0.0009,-0.0062,0.0006,-0.0009,0.0008,0.0003,0.0071,-0.0004,0.0012,-0.0013,0.0115,0.0016,0.0164,-0.002,0.0463,0.0576,-0.0094,0.0539,0.009,0.0,-0.0011,-0.0006,0.003,0.0035,0.0005,-0.0029,0.0001,0.0009,-0.0016,-0.0004,0.0053,0.0015,-0.0008,-0.0003,0.0231,-0.0001,0.0008,0.0008,0.0016,0.001,0.0013,-0.0944,0.0079,-0.0001,-0.0002,0.0007,0.0023,0.0012,0.0006,-0.0001,0.0111,-0.0016,0.0005,0.0006,0.0016,0.0009,0.0008,-0.0045,0.0057,0.0006,-0.0009,-0.0002,0.0045,0.0052,0.0003,-0.0018,0.0102,-0.0015,-0.0004,-0.0003,0.0038,0.0047,0.0002,-0.0043,0.0031,-0.0005,-0.0018,-0.0003,0.0043,0.0003,0.0,-0.0018,0.0021,-0.0006,-0.0011,-0.0008,0.0043,0.0017,-0.0007,-0.0024
{2: [20]},0.029,-0.0001,-0.0001,0.0722,0.0022,-0.0008,-0.0,-0.0001,0.0055,-0.0008,0.0,0.0175,0.0029,-0.0012,0.0,-0.0007,0.0028,0.0002,-0.0001,0.0022,0.0014,-0.0029,0.0,0.0007,0.0069,0.0001,-0.0001,0.0018,0.0006,-0.0043,0.0,0.0006,0.0305,0.0002,-0.0001,0.0284,-0.0021,0.0019,0.0,0.0004,0.0263,0.0,-0.0001,0.0281,0.0022,-0.0017,0.0,-0.0004,0.0167,0.0003,-0.0001,0.0078,-0.0065,-0.0034,-0.0001,0.0026,0.0085,0.0,-0.0005,0.0005,-0.0012,-0.0028,-0.0001,-0.0003,0.003,-0.0035,-0.0,0.0055,0.005,-0.0028,-0.0001,-0.0017,0.0003,0.0108,-0.0051,0.0125,0.0374,0.067,0.0004,0.0003,0.0032,0.0,-0.0001,0.0034,0.0008,-0.0056,0.0,0.0022,0.0079,-0.0042,-0.0,0.0164,0.0041,-0.0006,-0.0001,-0.0008,0.0458,0.0005,-0.0002,0.0044,-0.0001,-0.0018,-0.0,0.0069,0.0108,0.0001,-0.0,0.0357,0.001,-0.0025,-0.0,-0.0001,0.0268,0.0002,-0.0004,0.039,0.0008,-0.0042,-0.0,-0.0003,0.0067,0.0,-0.0001,0.0004,0.0006,-0.0015,0.0,0.0007,0.0049,0.0001,-0.0003,-0.0005,-0.0028,-0.0022,-0.0,0.0017,0.006,0.0001,-0.0,-0.0002,-0.0019,-0.0064,-0.0,0.0009,0.0018,0.0002,-0.0002,0.0008,-0.0025,-0.0009,-0.0001,0.0009
{2: [21]},0.0216,0.002,0.0118,0.0016,0.0201,0.0029,0.0099,0.0006,0.0138,0.0022,0.0211,0.0023,0.0141,0.002,0.0116,-0.0006,0.0066,0.0041,0.0146,0.003,0.0138,0.0011,0.0018,0.0022,0.0322,0.0062,0.0304,0.001,0.0282,0.0053,0.0017,0.0018,0.0172,0.0044,0.0163,0.0038,0.0372,0.0012,0.0053,-0.0008,0.034,0.0015,0.0181,0.0015,0.023,0.0017,0.0064,0.0018,0.0306,0.0044,0.0236,0.0018,0.0442,0.0029,0.0034,0.0112,0.0147,0.0023,0.0406,0.0013,0.0144,0.0005,0.0075,-0.0001,0.0049,0.0055,0.0088,0.001,0.0185,0.0025,0.0188,0.0019,0.001,-0.0081,-0.0071,0.0161,0.0025,0.0344,-0.0178,0.0171,0.0143,0.001,0.0438,0.0045,0.0293,0.0009,0.0059,-0.0013,0.0183,-0.0018,0.0244,0.0035,0.0135,0.0006,0.0228,-0.0001,0.0937,0.01,0.0215,0.0016,0.0203,0.0019,0.007,0.0284,0.0282,0.0021,0.0098,0.0012,0.0465,0.0012,0.0025,0.0009,0.0464,0.0048,0.0144,0.0017,0.0322,0.0024,0.0037,0.0049,0.0174,0.0022,0.0268,0.0019,0.0218,0.0006,0.0083,0.0003,0.0169,0.0017,0.0283,0.0029,0.0145,0.0007,0.0095,0.0018,0.0135,0.0005,0.0312,0.0032,0.023,0.0128,0.0049,0.0027,0.0042,0.0007,0.0175,0.0042,0.0445,0.0068,0.0182,0.0035
{2: [22]},0.0594,-0.0,0.0028,0.0014,0.0018,0.0092,-0.0002,0.0325,0.0648,-0.0001,0.0039,0.0021,0.0018,0.0088,-0.0015,0.0167,0.0395,0.0001,0.0053,0.0011,0.0008,0.0155,-0.0004,0.0218,0.0985,-0.0009,-0.0021,0.0003,0.0016,0.0151,-0.0001,0.0623,0.0814,0.0,0.0105,0.0018,0.0025,0.0092,0.0,0.0388,0.1163,-0.0001,-0.0,0.0007,0.0011,0.0089,-0.0004,0.0429,0.0786,-0.0007,0.0046,0.0003,0.004,0.0258,-0.0008,0.1264,0.0619,-0.0008,0.0128,0.0014,0.0021,0.0293,-0.0011,0.0271,0.0471,-0.0045,0.0021,0.0011,0.0042,0.0202,0.0006,0.0448,0.0011,0.0102,-0.037,0.008,0.0179,0.0262,-0.0029,0.0056,0.082,0.0,0.0102,0.0032,0.0043,0.0371,-0.0004,0.0541,0.087,-0.0033,0.0041,0.0031,0.0027,0.0054,-0.001,0.0209,0.2175,-0.0003,0.0001,0.0007,0.0026,0.0086,-0.0008,0.2608,0.0894,-0.0005,-0.0003,0.0001,0.002,0.0082,-0.0005,0.0333,0.1438,-0.0009,-0.0013,0.0004,0.0013,0.0115,-0.0004,0.0528,0.0498,-0.0004,0.0086,0.0019,0.0015,0.0189,-0.0008,0.0379,0.0639,-0.0001,0.0093,0.0014,0.0032,0.0106,-0.0006,0.0248,0.0685,0.0002,0.013,0.0019,0.0028,0.0406,-0.0007,0.0167,0.0308,0.0,0.0099,0.0034,0.0059,0.0276,-0.0007,0.0182
{2: [23]},-0.0025,-0.0022,0.0003,0.0007,0.0,-0.0014,-0.0018,-0.0001,-0.0024,-0.0013,0.0017,0.0016,-0.0002,-0.0009,-0.0033,0.0038,-0.0012,-0.0026,0.0025,0.0007,-0.0005,0.001,0.0,0.0088,-0.0035,-0.0004,-0.0034,0.0008,0.0007,-0.0025,-0.0008,0.0019,-0.0014,-0.0009,-0.0,0.0034,-0.0021,-0.0013,-0.001,0.013,-0.0028,-0.0004,-0.0016,0.0027,-0.0017,-0.0009,-0.001,0.0119,-0.0051,-0.0019,-0.0025,0.0012,-0.0087,-0.0003,-0.0036,0.0405,-0.0027,-0.004,0.0043,-0.0,-0.0026,-0.0012,-0.001,0.0154,-0.001,-0.005,0.0006,0.0007,0.0002,-0.0023,-0.0024,-0.0006,0.0084,0.0164,0.084,-0.0121,0.0637,0.0935,0.0039,0.0738,-0.0025,-0.0016,0.0015,0.003,-0.0042,0.0009,-0.0007,0.094,-0.0029,-0.004,0.0015,0.0007,-0.0009,-0.0004,-0.0025,0.0033,-0.0088,-0.0002,-0.001,0.0029,0.0,-0.0026,-0.002,0.0097,-0.003,-0.0012,-0.001,0.001,-0.0018,-0.0014,-0.0018,0.0123,-0.0068,-0.0023,-0.0031,0.0011,-0.0006,-0.0028,-0.002,0.0228,-0.0035,-0.003,0.0014,0.0003,-0.0023,0.0007,-0.0009,0.006,-0.0056,-0.0018,0.0023,0.0016,-0.0077,-0.0004,-0.0017,0.0091,-0.0034,-0.0018,-0.0015,0.0008,-0.0021,-0.0046,-0.0005,0.0092,-0.0012,-0.002,-0.0016,0.0003,-0.0055,0.0038,-0.0013,-0.0026
{2: [24]},0.0002,0.0038,-0.0031,0.0481,0.0044,-0.0003,0.0045,0.0021,0.0,0.0048,-0.0018,0.0326,0.0045,0.0,0.0065,-0.0005,-0.0018,0.0009,-0.0025,0.0208,0.0029,0.0004,0.0006,-0.0021,-0.0013,-0.0003,-0.0077,0.0095,0.0025,-0.0018,0.0013,-0.006,0.0011,-0.0001,-0.0034,0.0455,-0.001,0.0011,0.0032,-0.0001,-0.0015,0.0005,-0.0064,0.0418,0.0034,-0.0002,0.0033,-0.0036,-0.0023,0.0016,-0.0078,0.0272,-0.0018,-0.0022,0.0015,-0.0228,-0.0014,0.0014,-0.0054,0.0394,0.0062,-0.0029,0.0004,-0.0046,-0.0006,0.0104,-0.0011,0.0129,0.0067,-0.0016,0.0122,0.0061,0.007,-0.0261,-0.0338,0.0215,0.0096,0.1019,-0.0099,-0.019,-0.0027,0.0011,-0.0042,0.0601,0.0008,-0.0041,0.0036,-0.0109,-0.0001,0.0037,-0.0041,0.0209,0.0062,-0.0003,0.0013,0.0007,-0.0064,-0.0006,-0.0048,0.0158,0.0042,-0.0025,0.0007,-0.1157,-0.001,-0.0001,-0.0029,0.0387,0.0038,-0.0012,0.0017,-0.0014,-0.0034,-0.0,-0.0075,0.0719,0.0026,-0.0013,0.0024,-0.0028,-0.0006,0.0,-0.0045,0.0394,0.0034,-0.0016,0.0007,-0.0031,-0.0033,0.0031,-0.0042,0.0418,0.0052,-0.0027,0.0004,-0.0043,-0.0023,0.0012,-0.0039,0.02,0.0054,-0.005,0.0004,-0.0022,-0.0007,0.0008,-0.0039,0.0447,0.0084,-0.0032,0.0004,0.0016
{2: [25]},0.0043,0.0067,0.0038,0.0019,0.0006,0.0149,0.0049,0.0001,0.0049,0.0151,0.0009,0.0005,0.0007,0.007,0.0041,0.0001,0.0003,0.0111,0.0024,-0.0002,0.0006,0.0113,0.0004,-0.0018,0.0025,0.0056,0.002,0.0003,0.0032,0.023,0.0011,0.0031,0.0007,0.0016,0.003,-0.0003,0.0008,0.0052,0.0039,0.0005,0.003,0.0037,0.0031,0.0007,0.0024,0.0311,0.0013,0.0064,0.0031,0.0041,0.0139,0.0,0.0133,0.034,0.0054,0.0251,0.0017,0.0093,0.0096,0.0005,0.0045,0.011,0.0009,-0.0004,0.0007,0.0132,0.0013,0.0003,0.0017,0.0063,0.0095,-0.0023,0.0049,-0.035,-0.1322,-0.0036,-0.0743,0.023,-0.0097,-0.0292,-0.0005,0.0044,0.005,0.0004,0.0042,0.0094,0.0012,0.0009,0.0055,0.0151,0.0014,0.0009,0.0021,0.0039,0.0047,0.0004,0.0018,0.0052,0.0072,0.0008,0.0017,0.0197,0.0019,0.0126,0.002,0.0049,0.0019,0.0005,0.0042,0.0095,0.001,0.0066,0.0034,0.0088,0.0017,0.0018,0.0029,0.0214,0.0016,0.0097,0.0035,0.0082,0.007,0.0007,0.0015,0.0116,0.0014,-0.0016,0.0019,0.0094,0.0071,0.0009,0.006,0.0059,0.0011,-0.0001,0.0002,0.0042,0.0182,0.0004,0.0083,0.0231,0.0007,-0.0009,0.0005,0.0049,0.0078,0.0006,0.014,0.03,0.0024,-0.0016
